is_spam,score,text
0,0.07066309600950331,j jim whitehead ejw cse ucsc edu writes j open sourced new components developed j project next person comes along j reimplement right need components already exist either java class libraries various java jar collections classes used came jakarta project apachexml consolation threading together newswire server gpl available sourceforge gary lawrence murphy garym teledyn com teledynamics communications inc business advantage community software url computers useless give answers pablo picasso
1,0.50586613457527,original message bitbitch magnesium net people screaming shouting political figures cannot heard way illiterate mute problem somebody stops posting web pages printing newsletters talking phone organizing conference would wrong think free speech license speak directly physical presence particular individual choosing especially individual busy something else interested
0,0.0004678065218733339,java managers vince durasoft taught java class group offers 3 day short course java managers details interested stinsonforwarded stinson gibner hou ect 04 16 2001 12 16 pm siva thiagarajan 04 16 2001 11 25 50 please respond siva thiagarajan cc subject java managers hi stinson thanks meeting us thursday enjoyed talking per discussion attached course outline java managers along email conversation think course may little bit heavy group definetly take concepts level make appropria
0,0.2810315214997371,youtuber name saiman says
1,0.7789963164081702,underpriced issue high return equity oil gas advisory oil gas entered long term bul market speciaity pinpointing hottest companies remaining undervaiued energy plays produced soaring returns emerson oi gas eogi energy developer us oil belt canada highiy coveted reservoirs generating potentia millions per week breaking news emerson oil gas inc eogi pleased announce aiberta energy utiiity board issued license 330206 company 11 16 24 2 acadia project acadia project consists 15 sections aiberta area produces natura gas viking formation oi potentia bakken zone g
0,0.1949007696090326,aight lemme know whats
0,0.04031112551602115,hey girl r u hope u r well del r bak long time c give call sum time lucyxx
0,0.0016150617508906965,carnegie mellon recruiting good afternoon forwarded email kristin gandy heading cmu recruiting effort contact info 713 345 3214 kristin gandy enron com interested comp fin students would tentatively like interview december probably week 11 th around time come interview mba uncertain proper path forward could provide details regards kevin kindall sallygould 11 16 2000 03 38 44 pm kevin kindall enron com cc subject carnegie mellon recruiting kevin jean eisel asked connect recruiting comp finance students please contact questions might recruiting process
0,1.4800612733259676e-05,cv rodney greene quantitative positions vince would interest candidate kind regards amyforwarded amy fitzpatrick lon ect 21 02 2000 09 34 bryan seyfried 18 02 2000 19 50 amy fitzpatrick lon ect ect cc subject cv rodney greene quantitative positions probably bit techy maybe good fit vince kaminski houston research bs amy fitzpatrick 17 02 2000 12 52 david port corp enron enron david weekes lon ect ect steve w young lon ect ect bryan seyfried lon ect ect cc subject cv rodney greene quantitative positions thoughts candidate kind regards amyforwarded amy fitzpatric
0,0.13799457144048688,cant able cos drunk today im really stupid shouldnt hurt
0,0.11601138231643165,k fyi x ride early tomorrow morning hes crashing place tonight
0,0.01201723083369812,message dated 1635465 1635465 1635465 1635465 1635465 1635465 jamesr url writes situation happened first place california economically insane regulations created regulatory climate facilitated yes product regulation say reduce argument absurdity law causes crime yes agree badly written law make life frustrating people little choice subvery want get anything done also true corporate policies attempts regulate conduct rules rules work well situations fluid ambiguous think misbehavior energy companies california properly called well intentioned l
1,0.9654121202355007,business making money set accept credit cards today obligation consultation set fees application fees credit types accepted retail rates low 1635465 1635465 mail order rates low 1635465 1635465 set merchant account within 1635465 hours cancellation fees money reprogramming fees beat anybody deal 1635465 make easy affordable start accepting credit cards today 1635465 applicants approved offer obtain credit card us residents url unsubscribe please click url
0,0.2810315214997371,blaming regex
0,0.05583099999571255,mum ive sent many many messages since got want know actually getting enjoy rest day
1,0.899226269692983,mera naam hai deepika mujhe party jana dance karna acha lagta hai kya aap mujhse dosti karoge dial 5512111 rs2min
1,0.998042594804701,notice join channel guys type free loot giveaway provide group 100 members join complete giveway provide wait movement dont miss opportunity 🙏 🙏 🙏 join weekly giveaway provide channel
0,0.2810315214997371,painting face mask shape 😕
0,0.2810315214997371,woa one really hard
0,0.3404706597600879,cool text youre parked
0,0.007161458040759253,sent prices mean ltgt g
1,0.5092922053905068,summer intern research group elizabeth please direct someone assist us making offer young lady interviewed would like bring summer intern way brought james bradley aimone reporting stinson gibner believe available right away attaching resume thanks help
0,0.2810315214997371,yesmum lookin strong
1,0.9663833644319362,2nd attempt contract u weeks top prize either £ 1000 cash £ 200 prize call 09066361921
0,0.1987582157535955,mobile using nougat
0,0.0009010959065684514,latest draft attached latest effort entailed fairly drastic restructuring reorganization earlier draft revision effort directed improving focus paper new story following 1 enron formed regulated gas pipeline company mid eighties 2 economic competitive conditions conspired force dramatic reorganization company almost immediately result creation new unregulated energy trading operation strategy new unit capitalize business opportunities deregulation markets occuring time mid eighties 3 business model adopted new unregulated business gas bank analogy commercia
0,0.2810315214997371,smell one dark
0,0.0084794725434033,upon time ville wrote ok nits alsa xmms work alsa lib devel installed xmms dies startup telling cannot load alsa library url cannot open shared object file file directory url part alsa lib devel install alsa xmms output plugins works fine ok fix install xine stuff xine libs needs libglcore 1635465 find anywhere nvidia stuff radeon 1635465 argh got bitten fix thanks lot pointing matthias matthias saou world trade center edificio norte 1635465 planta system network engineer 1635465 barcelona spain electronic group interactive phone 1635465 1635465 1635465 1635465 1635465 rpm list mailing list rpm list freshrpms net url
0,0.0004126759955833034,fund raising mit sloan school dear vince please find following description program would like raise additional funding follow today phone call answer questions may always appreciate time support thanks jozef eastern european students mit sloan school management preparing eastern european week held march 2001 one week long program familiarize classmates many countries going post communist transformation well know eastern europe great deal opportunities many companies unfortunately also presents many obstacles make opportunities difficult capture believe
0,0.064266072774326,wana tok u wana tok u wana tok u n hv tiny problem also vich u hv help wid plus wana tok u n wana b wid u sit next u hug u eat wid u watch movies wid u fall asleep wid u u kno thot il go mad end dis msg bt didnt wana b wid u n tok u p
0,0.00023162917610065992,congratulations read recent accomplishment congratulations promotion go vince go vince go vince sending warmest regards trang
1,0.9536590076545851,people rech world cup top got free locrr min basis highest batsman score know world cup offer u sms wc 56789toll free reliance
1,0.9498772443976048,failure notice hi qmail send program mail globalhosting com afraid able deliver message following addresses permanent error given sorry work sorry mailbox name vpopmail 5 1 1 enclosed original headers message content type message rfc 822 return path received qmail 93914 invoked uid 399 19 jul 2005 11 18 55 0000 received unknown helo ml dnsix com 63 251 171 164 mail globalhosting com smtp 19 jul 2005 11 18 55 0000 received 61 106 118 27 helo mailwisconsin com ml dnsix com smtp exim 4 44 id ldupnn 0002 ud uo distltmich compusep com tue 19 jul 2005 03 58 20 0700
0,0.2923413569885065,need last years dbms b tree assignment
0,0.39506866738659124,accidentally brought em home box
1,0.8800962947754241,presenting wide range applications phone sms appstore 111 download fav application surfing charges 10p10kb apply
1,0.9983397045334692,plot noida exp last 2 day price revising invest rs 1 5 lac rest instalment 18 mnths loan available hurry call96501981519650198251
1,0.982080486566335,nlimited internet surfing 200 mb tak poore 3 din ke liye sirf rs18 mein dial karein 56713 ya rs18 se recharge karein free usage ke baad charge 30p50kb
0,0.2810315214997371,playin space poker u
1,0.9051963122164058,welcome serious legit hookup agency sugar mummy fuckmates serious partners sponsers nudes 50bob xxxxvideos 100bob sex video calls 200 pono groups 200 betting sure odds fixed matches 450sh bundles mwitu 100sh 100gb videos nikijifinger na kufuck mkundu 100 sex chat 150ksh titan gel 1000ksh titan gel gold 1500ksh nb jokers ignored blocked hookup fee 350 ksh sent 0795423696 jefftan
1,0.9424899418843293,ont miss fantastic offers mobilestore month 2 assured gifts rs 100 mobiles hurry rush today show mcoupon rpd897348602131 tsc
0,2.3427335670811016e-05,steve trip houston dale richard ready cover cost steve trip houston one month summer think highly steve think coaching bit expand horizons see valuable asset enron great leader distant future needs exposure diverse business problems areas research think best interest company devote resources foster development vince
0,0.14552583828184334,fujitsu series lifebook good
1,0.9246159705505861,message report contact page ytu 855 rkq check available reports would like receive keep top latest news get great special deals complimentary costs nothing quit anytime financial stocks loans mortgage financial news stock market government politics discussions credit cards mortgage refinancing loans health fitness holidays travel online pharmacies discounts specials general health fitness tips secrets alternative medicine health care booked vacations special travel discounts mature intrests dating general interest adultwebmasters general adultwebmasters unrestricted sites adultwebmasters content buyers cassino online gamblinng dating services personal ads send 10 uncenso
1,0.9387163349227508,want submit website search engines know submitting website search engines may increase online sales dramatically invested time money website simply must submit website oniine otherwise wili invisibie virtualiy means efforts spent vain lf want people know website boost revenues way make site visible places people search information e submit website muitipie search engines submit website oniine watch visitors stream e business best reqards ashleesimon interested
0,0.0003597602127399814,rac organization changes continued growth enron europe office related businesses prompted change management risk assessment control rac london effective early january 2001 ted murphy transfer london office manage rac activities includes credit market risk underwriting ted continue manage enron global market risk activities steve young currently managing rac london begin new assignment within ebs also london houston market risk group managed david port enron continues expand trading risk management businesses vital trading credit policies administered consistent accurate manner across company hopefully rea
0,0.20754972007785757,r v r f c u c j c url c n1635465 1635465 b f g unsubscribe send mail majordomo url unsubscribe freebsd questions body message
0,0.04707745111508504,risk book translation dear professor kaminski thanks spending valuable time take trouble arrange contact risk staffs appreciate much masayuki fujita
0,0.00024397832664036653,possible rtp conference dear professor huntington thursday 10 works please let know meet attaching itinerary contact necessary cell phone number 713 410 5396 vince kaminski
0,0.2810315214997371,wot u 2 u weirdo
0,1.276522817454591e-05,dolores please register session 9 29 2000 12 45 vince kaminski celeste roberts 08 29 2000 06 21 pm celeste roberts hou ect ect cc bcc vince j kaminski hou ect subject urgent associate analyst recruiting department conducting number two hour workshops review recruiting interview process fall campus recruiting effort critical information regarding campus interview process revised evaluation forms program structure reviewed two hours sessions mandatory team members attend workshops team members must attend order articulate demonstrate enron recruiting process knowing busy schedules made arrangements p
0,0.03971044515331999,also didnt state creating user primary action mind data validation function ensure doesnt break someone doesnt user also user says somehow dont choose root setup
0,4.920460052063438e-05,follow eric mandeep chahal ainsley gaddis sofya tamarchenko elena chilkina james aimone count chahal transferred new company rest summer interns gone back school part time high school college kids shall walk around remind rest crowd deadline vince eric thode enron 08 25 2000 02 31 pm vince j kaminski hou ect ect cc subject follow vince working last days get ena united way participation rate high possible called earlier cost center following 16 employees listed power trading believe part research organization chance could encourage log onto http unit
1,0.7412847940894289,viagra online levitra class oral impotence medication like viagra whatever good one advice dangerous gift even wise wise men however high station ought fear humble
0,0.013538244320871641,xdegrees webdav interoperability testing event last year may dav hood someplace jim original message fork admin url mailto fork admin url behalf gordon mohr sent wednesday september 1635465 1635465 1635465 1635465 fork url subject microsoft buys xdegress p1635465p distributed data thing mr fork writes files cached multiple systems randomly scattered around internet napster freenet fact caching xdegrees sophisticated systems users high bandwidth connections download portions stripes file several cached locations simultaneously xdegrees software reassembles stripes whole file uses digital signatures verif
1,0.9665732933161453,med girl happy girl unsatisfied potency wait finds another men click choose great variety llcensed love bs best pri es fast shippinq guaranteed effect buy riqht warehouse store verified bbb approved vlsa
0,0.19160916119964022,like love arrange
0,4.893618693756918e-06,contacting iris mack vince iris mack finally returned call message said california job interview looks like may take position contact get details confirm market toni graham staffing consultantforwarded toni graham corp enron 07 06 2000 09 28 pm enron north america corp teresa bien 06 22 2000 01 51 pm toni graham corp enron enron cc subject 10 greetings london enron fyi look forwarded teresa bien corp enron 06 22 2000 01 49 pm vince j kaminski ect 06 16 2000 10 14 teresa bien corp enron en
0,0.03542302497373024,term paper dr kaminski attached please find copy term paper advise experience problems opening attachment best regards ken jett combo 2 1 v 2 doc
0,0.10826259275628139,love start attractioni feel need every time around meshe first thing comes thoughtsi would start day end hershe every time dreamlove every breath namemy life happen around hermy life named heri would cry herwill give happiness take sorrowsi ready fight anyone heri love craziest things herlove dont proove anyone girl beautiful lady whole planeti always singing praises herlove start making chicken curry end makiing sambarlife beautiful thenwill get every morning
0,0.2197532176025625,need drug anymore
0,9.762209158302019e-06,vmi agreements ravi maybe stinson get conference call shall office thursday week vince ravi thuraisingham enron communications 02 20 2000 01 13 06 vince kaminski mark holsworth corp enron enron cc laura beneville kristy carnes enron communications enron communications kristy carnes enron communications enron communications subject vmi agreements hi vince mark holsworth reviewed contract short notice thank mark responding short notice request turns need get database move forward number things legal save time us excellent help mentioned appears pennwell folks want chat mark
0,0.015310883727466683,registered sinco payee log icicibankcom enter urn ltgt confirm beware frauds share disclose urn anyone
0,0.10987574958096114,yes outside like 2 hours called whole family wake cause started 1
